mod_id,name,description,homepage_url,download_url
synthetic-mod-032,@synthetic_harbor_terrain_032,Synthetic catalog entry 032 for local master-server development; covers terrain metadata without real mod references.,https://example.invalid/mods/synthetic-mod-032,https://example.invalid/downloads/synthetic-mod-032.zip
synthetic-mod-033,@synthetic_ion_audio_033,Synthetic catalog entry 033 for local master-server development; covers audio metadata without real mod references.,,
synthetic-mod-034,@synthetic_juno_vehicles_034,Synthetic catalog entry 034 for local master-server development; covers vehicles metadata without real mod references.,https://example.invalid/mods/synthetic-mod-034,
synthetic-mod-035,@synthetic_kodiak_infantry_035,Synthetic catalog entry 035 for local master-server development; covers infantry metadata without real mod references.,https://example.invalid/mods/synthetic-mod-035,
synthetic-mod-036,@synthetic_lumen_missions_036,Synthetic catalog entry 036 for local master-server development; covers missions metadata without real mod references.,,https://example.invalid/downloads/synthetic-mod-036.zip
synthetic-mod-037,@synthetic_alpha_ui_037,Synthetic catalog entry 037 for local master-server development; covers ui metadata without real mod references.,https://example.invalid/mods/synthetic-mod-037,
synthetic-mod-038,@synthetic_bravo_effects_038,Synthetic catalog entry 038 for local master-server development; covers effects metadata without real mod references.,https://example.invalid/mods/synthetic-mod-038,
synthetic-mod-039,@synthetic_charlie_tools_039,Synthetic catalog entry 039 for local master-server development; covers tools metadata without real mod references.,,
synthetic-mod-040,@synthetic_delta_workshop_040,Synthetic catalog entry 040 for local master-server development; covers workshop metadata without real mod references.,https://example.invalid/mods/synthetic-mod-040,https://example.invalid/downloads/synthetic-mod-040.zip
synthetic-mod-041,@synthetic_echo_core_041,Synthetic catalog entry 041 for local master-server development; covers core metadata without real mod references.,https://example.invalid/mods/synthetic-mod-041,
synthetic-mod-042,@synthetic_foxtrot_terrain_042,Synthetic catalog entry 042 for local master-server development; covers terrain metadata without real mod references.,,
synthetic-mod-043,@synthetic_gamma_audio_043,Synthetic catalog entry 043 for local master-server development; covers audio metadata without real mod references.,https://example.invalid/mods/synthetic-mod-043,
synthetic-mod-044,@synthetic_harbor_vehicles_044,Synthetic catalog entry 044 for local master-server development; covers vehicles metadata without real mod references.,https://example.invalid/mods/synthetic-mod-044,https://example.invalid/downloads/synthetic-mod-044.zip
synthetic-mod-045,@synthetic_ion_infantry_045,Synthetic catalog entry 045 for local master-server development; covers infantry metadata without real mod references.,,
synthetic-mod-046,@synthetic_juno_missions_046,Synthetic catalog entry 046 for local master-server development; covers missions metadata without real mod references.,https://example.invalid/mods/synthetic-mod-046,
synthetic-mod-047,@synthetic_kodiak_ui_047,Synthetic catalog entry 047 for local master-server development; covers ui metadata without real mod references.,https://example.invalid/mods/synthetic-mod-047,
synthetic-mod-048,@synthetic_lumen_effects_048,Synthetic catalog entry 048 for local master-server development; covers effects metadata without real mod references.,,https://example.invalid/downloads/synthetic-mod-048.zip
synthetic-mod-049,@synthetic_alpha_tools_049,Synthetic catalog entry 049 for local master-server development; covers tools metadata without real mod references.,https://example.invalid/mods/synthetic-mod-049,
synthetic-mod-050,@synthetic_bravo_workshop_050,Synthetic catalog entry 050 for local master-server development; covers workshop metadata without real mod references.,https://example.invalid/mods/synthetic-mod-050,
synthetic-mod-051,@synthetic_charlie_core_051,Synthetic catalog entry 051 for local master-server development; covers core metadata without real mod references.,,
synthetic-mod-052,@synthetic_delta_terrain_052,Synthetic catalog entry 052 for local master-server development; covers terrain metadata without real mod references.,https://example.invalid/mods/synthetic-mod-052,https://example.invalid/downloads/synthetic-mod-052.zip
synthetic-mod-053,@synthetic_echo_audio_053,Synthetic catalog entry 053 for local master-server development; covers audio metadata without real mod references.,https://example.invalid/mods/synthetic-mod-053,
synthetic-mod-054,@synthetic_foxtrot_vehicles_054,Synthetic catalog entry 054 for local master-server development; covers vehicles metadata without real mod references.,,
synthetic-mod-055,@synthetic_gamma_infantry_055,Synthetic catalog entry 055 for local master-server development; covers infantry metadata without real mod references.,https://example.invalid/mods/synthetic-mod-055,
synthetic-mod-056,@synthetic_harbor_missions_056,Synthetic catalog entry 056 for local master-server development; covers missions metadata without real mod references.,https://example.invalid/mods/synthetic-mod-056,https://example.invalid/downloads/synthetic-mod-056.zip
synthetic-mod-057,@synthetic_ion_ui_057,Synthetic catalog entry 057 for local master-server development; covers ui metadata without real mod references.,,
synthetic-mod-058,@synthetic_juno_effects_058,Synthetic catalog entry 058 for local master-server development; covers effects metadata without real mod references.,https://example.invalid/mods/synthetic-mod-058,
synthetic-mod-059,@synthetic_kodiak_tools_059,Synthetic catalog entry 059 for local master-server development; covers tools metadata without real mod references.,https://example.invalid/mods/synthetic-mod-059,
synthetic-mod-060,@synthetic_lumen_workshop_060,Synthetic catalog entry 060 for local master-server development; covers workshop metadata without real mod references.,,https://example.invalid/downloads/synthetic-mod-060.zip
synthetic-mod-061,@synthetic_alpha_core_061,Synthetic catalog entry 061 for local master-server development; covers core metadata without real mod references.,https://example.invalid/mods/synthetic-mod-061,
synthetic-mod-062,@synthetic_bravo_terrain_062,Synthetic catalog entry 062 for local master-server development; covers terrain metadata without real mod references.,https://example.invalid/mods/synthetic-mod-062,
synthetic-mod-063,@synthetic_charlie_audio_063,Synthetic catalog entry 063 for local master-server development; covers audio metadata without real mod references.,,
synthetic-mod-064,@synthetic_delta_vehicles_064,Synthetic catalog entry 064 for local master-server development; covers vehicles metadata without real mod references.,https://example.invalid/mods/synthetic-mod-064,https://example.invalid/downloads/synthetic-mod-064.zip
synthetic-mod-065,@synthetic_echo_infantry_065,Synthetic catalog entry 065 for local master-server development; covers infantry metadata without real mod references.,https://example.invalid/mods/synthetic-mod-065,
synthetic-mod-066,@synthetic_foxtrot_missions_066,Synthetic catalog entry 066 for local master-server development; covers missions metadata without real mod references.,,
synthetic-mod-067,@synthetic_gamma_ui_067,Synthetic catalog entry 067 for local master-server development; covers ui metadata without real mod references.,https://example.invalid/mods/synthetic-mod-067,
synthetic-mod-068,@synthetic_harbor_effects_068,Synthetic catalog entry 068 for local master-server development; covers effects metadata without real mod references.,https://example.invalid/mods/synthetic-mod-068,https://example.invalid/downloads/synthetic-mod-068.zip
synthetic-mod-069,@synthetic_ion_tools_069,Synthetic catalog entry 069 for local master-server development; covers tools metadata without real mod references.,,
synthetic-mod-070,@synthetic_juno_workshop_070,Synthetic catalog entry 070 for local master-server development; covers workshop metadata without real mod references.,https://example.invalid/mods/synthetic-mod-070,
synthetic-mod-071,@synthetic_kodiak_core_071,Synthetic catalog entry 071 for local master-server development; covers core metadata without real mod references.,https://example.invalid/mods/synthetic-mod-071,
synthetic-mod-072,@synthetic_lumen_terrain_072,Synthetic catalog entry 072 for local master-server development; covers terrain metadata without real mod references.,,https://example.invalid/downloads/synthetic-mod-072.zip
synthetic-mod-073,@synthetic_alpha_audio_073,Synthetic catalog entry 073 for local master-server development; covers audio metadata without real mod references.,https://example.invalid/mods/synthetic-mod-073,
synthetic-mod-074,@synthetic_bravo_vehicles_074,Synthetic catalog entry 074 for local master-server development; covers vehicles metadata without real mod references.,https://example.invalid/mods/synthetic-mod-074,
synthetic-mod-075,@synthetic_charlie_infantry_075,Synthetic catalog entry 075 for local master-server development; covers infantry metadata without real mod references.,,
synthetic-mod-076,@synthetic_delta_missions_076,Synthetic catalog entry 076 for local master-server development; covers missions metadata without real mod references.,https://example.invalid/mods/synthetic-mod-076,https://example.invalid/downloads/synthetic-mod-076.zip
synthetic-mod-077,@synthetic_echo_ui_077,Synthetic catalog entry 077 for local master-server development; covers ui metadata without real mod references.,https://example.invalid/mods/synthetic-mod-077,
synthetic-mod-078,@synthetic_foxtrot_effects_078,Synthetic catalog entry 078 for local master-server development; covers effects metadata without real mod references.,,
synthetic-mod-079,@synthetic_gamma_tools_079,Synthetic catalog entry 079 for local master-server development; covers tools metadata without real mod references.,https://example.invalid/mods/synthetic-mod-079,
synthetic-mod-080,@synthetic_harbor_workshop_080,Synthetic catalog entry 080 for local master-server development; covers workshop metadata without real mod references.,https://example.invalid/mods/synthetic-mod-080,https://example.invalid/downloads/synthetic-mod-080.zip
synthetic-mod-081,@synthetic_ion_core_081,Synthetic catalog entry 081 for local master-server development; covers core metadata without real mod references.,,
synthetic-mod-082,@synthetic_juno_terrain_082,Synthetic catalog entry 082 for local master-server development; covers terrain metadata without real mod references.,https://example.invalid/mods/synthetic-mod-082,
synthetic-mod-083,@synthetic_kodiak_audio_083,Synthetic catalog entry 083 for local master-server development; covers audio metadata without real mod references.,https://example.invalid/mods/synthetic-mod-083,
synthetic-mod-084,@synthetic_lumen_vehicles_084,Synthetic catalog entry 084 for local master-server development; covers vehicles metadata without real mod references.,,https://example.invalid/downloads/synthetic-mod-084.zip
synthetic-mod-085,@synthetic_alpha_infantry_085,Synthetic catalog entry 085 for local master-server development; covers infantry metadata without real mod references.,https://example.invalid/mods/synthetic-mod-085,
synthetic-mod-086,@synthetic_bravo_missions_086,Synthetic catalog entry 086 for local master-server development; covers missions metadata without real mod references.,https://example.invalid/mods/synthetic-mod-086,
synthetic-mod-087,@synthetic_charlie_ui_087,Synthetic catalog entry 087 for local master-server development; covers ui metadata without real mod references.,,
synthetic-mod-088,@synthetic_delta_effects_088,Synthetic catalog entry 088 for local master-server development; covers effects metadata without real mod references.,https://example.invalid/mods/synthetic-mod-088,https://example.invalid/downloads/synthetic-mod-088.zip
synthetic-mod-089,@synthetic_echo_tools_089,Synthetic catalog entry 089 for local master-server development; covers tools metadata without real mod references.,https://example.invalid/mods/synthetic-mod-089,
synthetic-mod-090,@synthetic_foxtrot_workshop_090,Synthetic catalog entry 090 for local master-server development; covers workshop metadata without real mod references.,,
synthetic-mod-091,@synthetic_gamma_core_091,Synthetic catalog entry 091 for local master-server development; covers core metadata without real mod references.,https://example.invalid/mods/synthetic-mod-091,
synthetic-mod-092,@synthetic_harbor_terrain_092,Synthetic catalog entry 092 for local master-server development; covers terrain metadata without real mod references.,https://example.invalid/mods/synthetic-mod-092,https://example.invalid/downloads/synthetic-mod-092.zip
synthetic-mod-093,@synthetic_ion_audio_093,Synthetic catalog entry 093 for local master-server development; covers audio metadata without real mod references.,,
synthetic-mod-094,@synthetic_juno_vehicles_094,Synthetic catalog entry 094 for local master-server development; covers vehicles metadata without real mod references.,https://example.invalid/mods/synthetic-mod-094,
synthetic-mod-095,@synthetic_kodiak_infantry_095,Synthetic catalog entry 095 for local master-server development; covers infantry metadata without real mod references.,https://example.invalid/mods/synthetic-mod-095,
synthetic-mod-096,@synthetic_lumen_missions_096,Synthetic catalog entry 096 for local master-server development; covers missions metadata without real mod references.,,https://example.invalid/downloads/synthetic-mod-096.zip
synthetic-mod-097,@synthetic_alpha_ui_097,Synthetic catalog entry 097 for local master-server development; covers ui metadata without real mod references.,https://example.invalid/mods/synthetic-mod-097,
synthetic-mod-098,@synthetic_bravo_effects_098,Synthetic catalog entry 098 for local master-server development; covers effects metadata without real mod references.,https://example.invalid/mods/synthetic-mod-098,
synthetic-mod-099,@synthetic_charlie_tools_099,Synthetic catalog entry 099 for local master-server development; covers tools metadata without real mod references.,,
synthetic-mod-100,@synthetic_delta_workshop_100,Synthetic catalog entry 100 for local master-server development; covers workshop metadata without real mod references.,https://example.invalid/mods/synthetic-mod-100,https://example.invalid/downloads/synthetic-mod-100.zip
synthetic-mod-101,@synthetic_echo_core_101,Synthetic catalog entry 101 for local master-server development; covers core metadata without real mod references.,https://example.invalid/mods/synthetic-mod-101,
synthetic-mod-102,@synthetic_foxtrot_terrain_102,Synthetic catalog entry 102 for local master-server development; covers terrain metadata without real mod references.,,
synthetic-mod-103,@synthetic_gamma_audio_103,Synthetic catalog entry 103 for local master-server development; covers audio metadata without real mod references.,https://example.invalid/mods/synthetic-mod-103,
synthetic-mod-104,@synthetic_harbor_vehicles_104,Synthetic catalog entry 104 for local master-server development; covers vehicles metadata without real mod references.,https://example.invalid/mods/synthetic-mod-104,https://example.invalid/downloads/synthetic-mod-104.zip
synthetic-mod-105,@synthetic_ion_infantry_105,Synthetic catalog entry 105 for local master-server development; covers infantry metadata without real mod references.,,
synthetic-mod-106,@synthetic_juno_missions_106,Synthetic catalog entry 106 for local master-server development; covers missions metadata without real mod references.,https://example.invalid/mods/synthetic-mod-106,
synthetic-mod-107,@synthetic_kodiak_ui_107,Synthetic catalog entry 107 for local master-server development; covers ui metadata without real mod references.,https://example.invalid/mods/synthetic-mod-107,
synthetic-mod-108,@synthetic_lumen_effects_108,Synthetic catalog entry 108 for local master-server development; covers effects metadata without real mod references.,,https://example.invalid/downloads/synthetic-mod-108.zip
synthetic-mod-109,@synthetic_alpha_tools_109,Synthetic catalog entry 109 for local master-server development; covers tools metadata without real mod references.,https://example.invalid/mods/synthetic-mod-109,
synthetic-mod-110,@synthetic_bravo_workshop_110,Synthetic catalog entry 110 for local master-server development; covers workshop metadata without real mod references.,https://example.invalid/mods/synthetic-mod-110,
synthetic-mod-111,@synthetic_charlie_core_111,Synthetic catalog entry 111 for local master-server development; covers core metadata without real mod references.,,
synthetic-mod-112,@synthetic_delta_terrain_112,Synthetic catalog entry 112 for local master-server development; covers terrain metadata without real mod references.,https://example.invalid/mods/synthetic-mod-112,https://example.invalid/downloads/synthetic-mod-112.zip
synthetic-mod-113,@synthetic_echo_audio_113,Synthetic catalog entry 113 for local master-server development; covers audio metadata without real mod references.,https://example.invalid/mods/synthetic-mod-113,
synthetic-mod-114,@synthetic_foxtrot_vehicles_114,Synthetic catalog entry 114 for local master-server development; covers vehicles metadata without real mod references.,,
synthetic-mod-115,@synthetic_gamma_infantry_115,Synthetic catalog entry 115 for local master-server development; covers infantry metadata without real mod references.,https://example.invalid/mods/synthetic-mod-115,
synthetic-mod-116,@synthetic_harbor_missions_116,Synthetic catalog entry 116 for local master-server development; covers missions metadata without real mod references.,https://example.invalid/mods/synthetic-mod-116,https://example.invalid/downloads/synthetic-mod-116.zip
synthetic-mod-117,@synthetic_ion_ui_117,Synthetic catalog entry 117 for local master-server development; covers ui metadata without real mod references.,,
synthetic-mod-118,@synthetic_juno_effects_118,Synthetic catalog entry 118 for local master-server development; covers effects metadata without real mod references.,https://example.invalid/mods/synthetic-mod-118,
synthetic-mod-119,@synthetic_kodiak_tools_119,Synthetic catalog entry 119 for local master-server development; covers tools metadata without real mod references.,https://example.invalid/mods/synthetic-mod-119,
synthetic-mod-120,@synthetic_lumen_workshop_120,Synthetic catalog entry 120 for local master-server development; covers workshop metadata without real mod references.,,https://example.invalid/downloads/synthetic-mod-120.zip
